x,y,z,phi,rhs,residual
0.678125,0.421875,0,0.822098,0.0633869,0
0.684375,0.421875,0,0.811829,0.0625951,0
0.690625,0.421875,0,0.801248,0.0617792,0
0.696875,0.421875,0,0.790357,0.0609395,0
0.703125,0.421875,0,0.779161,0.0600763,0
0.709375,0.421875,0,0.767666,0.0591899,0
0.715625,0.421875,0,0.755874,0.0582808,0
0.721875,0.421875,0,0.743791,0.0573491,0
0.728125,0.421875,0,0.731421,0.0563953,0
0.734375,0.421875,0,0.718769,0.0554198,0
0.740625,0.421875,0,0.70584,0.0544229,0
0.746875,0.421875,0,0.692639,0.0534051,0
0.753125,0.421875,0,0.679171,0.0523666,0
0.759375,0.421875,0,0.665441,0.051308,0
0.765625,0.421875,0,0.651454,0.0502296,0
0.771875,0.421875,0,0.637216,0.0491318,0
0.778125,0.421875,0,0.622733,0.0480151,0
0.784375,0.421875,0,0.60801,0.0468799,0
0.790625,0.421875,0,0.593052,0.0457266,0
0.796875,0.421875,0,0.577866,0.0445556,0
0.803125,0.421875,0,0.562456,0.0433675,0
0.809375,0.421875,0,0.54683,0.0421627,0
0.815625,0.421875,0,0.530993,0.0409416,0
0.821875,0.421875,0,0.514952,0.0397047,0
0.828125,0.421875,0,0.498712,0.0384526,0
0.834375,0.421875,0,0.482279,0.0371856,0
0.840625,0.421875,0,0.465661,0.0359042,0
0.846875,0.421875,0,0.448863,0.0346091,0
0.853125,0.421875,0,0.431892,0.0333006,0
0.859375,0.421875,0,0.414755,0.0319792,0
0.865625,0.421875,0,0.397458,0.0306455,0
0.871875,0.421875,0,0.380007,0.0293,0
0.878125,0.421875,0,0.36241,0.0279432,0
0.884375,0.421875,0,0.344674,0.0265757,0
0.890625,0.421875,0,0.326804,0.0251978,0
0.896875,0.421875,0,0.308809,0.0238103,0
0.903125,0.421875,0,0.290694,0.0224136,0
0.909375,0.421875,0,0.272467,0.0210083,0
0.915625,0.421875,0,0.254136,0.0195948,0
0.921875,0.421875,0,0.235706,0.0181738,0
0.928125,0.421875,0,0.217185,0.0167458,0
0.934375,0.421875,0,0.198581,0.0153114,0
0.940625,0.421875,0,0.1799,0.013871,0
0.946875,0.421875,0,0.16115,0.0124253,0
0.953125,0.421875,0,0.142338,0.0109748,0
0.959375,0.421875,0,0.123471,0.00952005,0
0.965625,0.421875,0,0.104556,0.00806164,0
0.971875,0.421875,0,0.0856006,0.00660013,0
0.978125,0.421875,0,0.0666125,0.00513608,0
0.984375,0.421875,0,0.0475987,0.00367004,0
0.990625,0.421875,0,0.0285666,0.00220259,0
0.996875,0.421875,0,0.00952341,0.000734291,0
0.003125,0.428125,0,0.00956841,0.000737761,0
0.009375,0.428125,0,0.0287015,0.002213,0
0.015625,0.428125,0,0.0478236,0.00368738,0
0.021875,0.428125,0,0.0669273,0.00516035,0
0.028125,0.428125,0,0.0860051,0.00663132,0
0.034375,0.428125,0,0.10505,0.00809974,0
0.040625,0.428125,0,0.124054,0.00956503,0
0.046875,0.428125,0,0.14301,0.0110266,0
0.053125,0.428125,0,0.161912,0.012484,0
0.059375,0.428125,0,0.18075,0.0139365,0
0.065625,0.428125,0,0.199519,0.0153837,0
0.071875,0.428125,0,0.218212,0.0168249,0
0.078125,0.428125,0,0.23682,0.0182597,0
0.084375,0.428125,0,0.255336,0.0196874,0
0.090625,0.428125,0,0.273755,0.0211075,0
0.096875,0.428125,0,0.292068,0.0225195,0
0.103125,0.428125,0,0.310268,0.0239228,0
0.109375,0.428125,0,0.328348,0.0253169,0
0.115625,0.428125,0,0.346302,0.0267012,0
0.121875,0.428125,0,0.364123,0.0280753,0
0.128125,0.428125,0,0.381803,0.0294385,0
0.134375,0.428125,0,0.399336,0.0307903,0
0.140625,0.428125,0,0.416715,0.0321303,0
0.146875,0.428125,0,0.433933,0.0334579,0
0.153125,0.428125,0,0.450984,0.0347726,0
0.159375,0.428125,0,0.467861,0.0360739,0
0.165625,0.428125,0,0.484558,0.0373613,0
0.171875,0.428125,0,0.501068,0.0386343,0
0.178125,0.428125,0,0.517385,0.0398924,0
0.184375,0.428125,0,0.533502,0.0411351,0
0.190625,0.428125,0,0.549414,0.0423619,0
0.196875,0.428125,0,0.565114,0.0435724,0
0.203125,0.428125,0,0.580596,0.0447662,0
0.209375,0.428125,0,0.595854,0.0459426,0
0.215625,0.428125,0,0.610883,0.0471014,0
0.221875,0.428125,0,0.625676,0.048242,0
0.228125,0.428125,0,0.640227,0.049364,0
0.234375,0.428125,0,0.654532,0.0504669,0
0.240625,0.428125,0,0.668585,0.0515504,0
0.246875,0.428125,0,0.68238,0.0526141,0
0.253125,0.428125,0,0.695912,0.0536574,0
0.259375,0.428125,0,0.709175,0.0546801,0
0.265625,0.428125,0,0.722165,0.0556817,0
0.271875,0.428125,0,0.734877,0.0566618,0
0.278125,0.428125,0,0.747305,0.0576201,0
0.284375,0.428125,0,0.759446,0.0585561,0
0.290625,0.428125,0,0.771293,0.0594696,0
0.296875,0.428125,0,0.782843,0.0603602,0
0.303125,0.428125,0,0.794091,0.0612275,0
0.309375,0.428125,0,0.805034,0.0620712,0
0.315625,0.428125,0,0.815666,0.0628909,0
0.321875,0.428125,0,0.825983,0.0636864,0
0.328125,0.428125,0,0.835982,0.0644574,0
0.334375,0.428125,0,0.845659,0.0652035,0
0.340625,0.428125,0,0.855009,0.0659245,0
0.346875,0.428125,0,0.86403,0.06662,0
0.353125,0.428125,0,0.872718,0.0672899,0
0.359375,0.428125,0,0.88107,0.0679338,0
0.365625,0.428125,0,0.889082,0.0685516,0
0.371875,0.428125,0,0.896751,0.0691429,0
0.378125,0.428125,0,0.904074,0.0697075,0
0.384375,0.428125,0,0.911049,0.0702453,0
0.390625,0.428125,0,0.917672,0.070756,0
0.396875,0.428125,0,0.923942,0.0712395,0
0.403125,0.428125,0,0.929856,0.0716954,0
0.409375,0.428125,0,0.935411,0.0721237,0
0.415625,0.428125,0,0.940605,0.0725243,0
0.421875,0.428125,0,0.945437,0.0728968,0
0.428125,0.428125,0,0.949905,0.0732413,0
0.434375,0.428125,0,0.954006,0.0735575,0
0.440625,0.428125,0,0.957739,0.0738453,0
0.446875,0.428125,0,0.961103,0.0741047,0
0.453125,0.428125,0,0.964097,0.0743356,0
0.459375,0.428125,0,0.966719,0.0745377,0
0.465625,0.428125,0,0.968968,0.0747112,0
0.471875,0.428125,0,0.970844,0.0748558,0
0.478125,0.428125,0,0.972346,0.0749715,0
0.484375,0.428125,0,0.973472,0.0750584,0
0.490625,0.428125,0,0.974223,0.0751163,0
0.496875,0.428125,0,0.974599,0.0751453,0
0.503125,0.428125,0,0.974599,0.0751453,0
0.509375,0.428125,0,0.974223,0.0751163,0
0.515625,0.428125,0,0.973472,0.0750584,0
0.521875,0.428125,0,0.972346,0.0749715,0
0.528125,0.428125,0,0.970844,0.0748558,0
0.534375,0.428125,0,0.968968,0.0747112,0
0.540625,0.428125,0,0.966719,0.0745377,0
0.546875,0.428125,0,0.964097,0.0743356,0
0.553125,0.428125,0,0.961103,0.0741047,0
0.559375,0.428125,0,0.957739,0.0738453,0
0.565625,0.428125,0,0.954006,0.0735575,0
0.571875,0.428125,0,0.949905,0.0732413,0
0.578125,0.428125,0,0.945437,0.0728968,0
0.584375,0.428125,0,0.940605,0.0725243,0
0.590625,0.428125,0,0.935411,0.0721237,0
0.596875,0.428125,0,0.929856,0.0716954,0
0.603125,0.428125,0,0.923942,0.0712395,0
0.609375,0.428125,0,0.917672,0.070756,0
0.615625,0.428125,0,0.911049,0.0702453,0
0.621875,0.428125,0,0.904074,0.0697075,0
0.628125,0.428125,0,0.896751,0.0691429,0
0.634375,0.428125,0,0.889082,0.0685516,0
0.640625,0.428125,0,0.88107,0.0679338,0
0.646875,0.428125,0,0.872718,0.0672899,0
0.653125,0.428125,0,0.86403,0.06662,0
0.659375,0.428125,0,0.855009,0.0659245,0
0.665625,0.428125,0,0.845659,0.0652035,0
0.671875,0.428125,0,0.835982,0.0644574,0
0.678125,0.428125,0,0.825983,0.0636864,0
0.684375,0.428125,0,0.815666,0.0628909,0
0.690625,0.428125,0,0.805034,0.0620712,0
0.696875,0.428125,0,0.794091,0.0612275,0
0.703125,0.428125,0,0.782843,0.0603602,0
0.709375,0.428125,0,0.771293,0.0594696,0
0.715625,0.428125,0,0.759446,0.0585561,0
0.721875,0.428125,0,0.747305,0.0576201,0
0.728125,0.428125,0,0.734877,0.0566618,0
0.734375,0.428125,0,0.722165,0.0556817,0
0.740625,0.428125,0,0.709175,0.0546801,0
0.746875,0.428125,0,0.695912,0.0536574,0
0.753125,0.428125,0,0.68238,0.0526141,0
0.759375,0.428125,0,0.668585,0.0515504,0
0.765625,0.428125,0,0.654532,0.0504669,0
0.771875,0.428125,0,0.640227,0.049364,0
0.778125,0.428125,0,0.625676,0.048242,0
0.784375,0.428125,0,0.610883,0.0471014,0
0.790625,0.428125,0,0.595854,0.0459426,0
0.796875,0.428125,0,0.580596,0.0447662,0
0.803125,0.428125,0,0.565114,0.0435724,0
0.809375,0.428125,0,0.549414,0.0423619,0
0.815625,0.428125,0,0.533502,0.0411351,0
0.821875,0.428125,0,0.517385,0.0398924,0
0.828125,0.428125,0,0.501068,0.0386343,0
0.834375,0.428125,0,0.484558,0.0373613,0
0.840625,0.428125,0,0.467861,0.0360739,0
0.846875,0.428125,0,0.450984,0.0347726,0
0.853125,0.428125,0,0.433933,0.0334579,0
0.859375,0.428125,0,0.416715,0.0321303,0
0.865625,0.428125,0,0.399336,0.0307903,0
0.871875,0.428125,0,0.381803,0.0294385,0
0.878125,0.428125,0,0.364123,0.0280753,0
0.884375,0.428125,0,0.346302,0.0267012,0
0.890625,0.428125,0,0.328348,0.0253169,0
0.896875,0.428125,0,0.310268,0.0239228,0
0.903125,0.428125,0,0.292068,0.0225195,0
0.909375,0.428125,0,0.273755,0.0211075,0
0.915625,0.428125,0,0.255336,0.0196874,0
0.921875,0.428125,0,0.23682,0.0182597,0
0.928125,0.428125,0,0.218212,0.0168249,0
0.934375,0.428125,0,0.199519,0.0153837,0
0.940625,0.428125,0,0.18075,0.0139365,0
0.946875,0.428125,0,0.161912,0.012484,0
0.953125,0.428125,0,0.14301,0.0110266,0
0.959375,0.428125,0,0.124054,0.00956503,0
0.965625,0.428125,0,0.10505,0.00809974,0
0.971875,0.428125,0,0.0860051,0.00663132,0
0.978125,0.428125,0,0.0669273,0.00516035,0
0.984375,0.428125,0,0.0478236,0.00368738,0
0.990625,0.428125,0,0.0287015,0.002213,0
0.996875,0.428125,0,0.00956841,0.000737761,0
0.003125,0.434375,0,0.00960972,0.000740946,0
0.009375,0.434375,0,0.0288255,0.00222255,0
0.015625,0.434375,0,0.0480301,0.0037033,0
0.021875,0.434375,0,0.0672162,0.00518263,0
0.028125,0.434375,0,0.0863764,0.00665995,0
0.034375,0.434375,0,0.105503,0.00813471,0
0.040625,0.434375,0,0.12459,0.00960633,0
0.046875,0.434375,0,0.143628,0.0110742,0
0.053125,0.434375,0,0.162611,0.0125379,0
0.059375,0.434375,0,0.181531,0.0139967,0
0.065625,0.434375,0,0.200381,0.0154501,0
0.071875,0.434375,0,0.219154,0.0168976,0
0.078125,0.434375,0,0.237842,0.0183385,0
0.084375,0.434375,0,0.256439,0.0197724,0
0.090625,0.434375,0,0.274937,0.0211987,0
0.096875,0.434375,0,0.293329,0.0226168,0
0.103125,0.434375,0,0.311607,0.0240261,0
0.109375,0.434375,0,0.329766,0.0254262,0
0.115625,0.434375,0,0.347798,0.0268165,0
0.121875,0.434375,0,0.365695,0.0281965,0
0.128125,0.434375,0,0.383451,0.0295656,0
0.134375,0.434375,0,0.40106,0.0309233,0
0.140625,0.434375,0,0.418514,0.032269,0
0.146875,0.434375,0,0.435807,0.0336024,0
0.153125,0.434375,0,0.452931,0.0349227,0
0.159375,0.434375,0,0.469881,0.0362296,0
0.165625,0.434375,0,0.48665,0.0375226,0
0.171875,0.434375,0,0.503232,0.0388011,0
0.178125,0.434375,0,0.519619,0.0400646,0
0.184375,0.434375,0,0.535806,0.0413127,0
0.190625,0.434375,0,0.551786,0.0425448,0
0.196875,0.434375,0,0.567554,0.0437606,0
0.203125,0.434375,0,0.583103,0.0449594,0
0.209375,0.434375,0,0.598427,0.046141,0
0.215625,0.434375,0,0.61352,0.0473047,0
0.221875,0.434375,0,0.628377,0.0484503,0
0.228125,0.434375,0,0.642992,0.0495771,0
0.234375,0.434375,0,0.657358,0.0506848,0
0.240625,0.434375,0,0.671472,0.051773,0
0.246875,0.434375,0,0.685326,0.0528412,0
0.253125,0.434375,0,0.698916,0.0538891,0
0.259375,0.434375,0,0.712237,0.0549162,0
0.265625,0.434375,0,0.725283,0.0559221,0
0.271875,0.434375,0,0.73805,0.0569064,0
0.278125,0.434375,0,0.750532,0.0578689,0
0.284375,0.434375,0,0.762724,0.058809,0
0.290625,0.434375,0,0.774623,0.0597264,0
0.296875,0.434375,0,0.786223,0.0606208,0
0.303125,0.434375,0,0.79752,0.0614918,0
0.309375,0.434375,0,0.808509,0.0623392,0
0.315625,0.434375,0,0.819187,0.0631625,0
0.321875,0.434375,0,0.829549,0.0639614,0
0.328125,0.434375,0,0.839591,0.0647357,0
0.334375,0.434375,0,0.84931,0.065485,0
0.340625,0.434375,0,0.858701,0.0662091,0
0.346875,0.434375,0,0.867761,0.0669077,0
0.353125,0.434375,0,0.876486,0.0675804,0
0.359375,0.434375,0,0.884874,0.0682271,0
0.365625,0.434375,0,0.89292,0.0688475,0
0.371875,0.434375,0,0.900622,0.0694414,0
0.378125,0.434375,0,0.907977,0.0700085,0
0.384375,0.434375,0,0.914982,0.0705486,0
0.390625,0.434375,0,0.921634,0.0710615,0
0.396875,0.434375,0,0.927931,0.071547,0
0.403125,0.434375,0,0.93387,0.072005,0
0.409375,0.434375,0,0.939449,0.0724351,0
0.415625,0.434375,0,0.944666,0.0728374,0
0.421875,0.434375,0,0.949519,0.0732115,0
0.428125,0.434375,0,0.954006,0.0735575,0
0.434375,0.434375,0,0.958125,0.0738751,0
0.440625,0.434375,0,0.961874,0.0741642,0
0.446875,0.434375,0,0.965253,0.0744247,0
0.453125,0.434375,0,0.96826,0.0746565,0
0.459375,0.434375,0,0.970893,0.0748595,0
0.465625,0.434375,0,0.973152,0.0750337,0
0.471875,0.434375,0,0.975036,0.075179,0
0.478125,0.434375,0,0.976544,0.0752952,0
0.484375,0.434375,0,0.977675,0.0753825,0
0.490625,0.434375,0,0.97843,0.0754407,0
0.496875,0.434375,0,0.978807,0.0754697,0
0.503125,0.434375,0,0.978807,0.0754697,0
0.509375,0.434375,0,0.97843,0.0754407,0
0.515625,0.434375,0,0.977675,0.0753825,0
0.521875,0.434375,0,0.976544,0.0752952,0
0.528125,0.434375,0,0.975036,0.075179,0
0.534375,0.434375,0,0.973152,0.0750337,0
0.540625,0.434375,0,0.970893,0.0748595,0
0.546875,0.434375,0,0.96826,0.0746565,0
0.553125,0.434375,0,0.965253,0.0744247,0
0.559375,0.434375,0,0.961874,0.0741642,0
0.565625,0.434375,0,0.958125,0.0738751,0
0.571875,0.434375,0,0.954006,0.0735575,0
0.578125,0.434375,0,0.949519,0.0732115,0
0.584375,0.434375,0,0.944666,0.0728374,0
0.590625,0.434375,0,0.939449,0.0724351,0
0.596875,0.434375,0,0.93387,0.072005,0
0.603125,0.434375,0,0.927931,0.071547,0
0.609375,0.434375,0,0.921634,0.0710615,0
0.615625,0.434375,0,0.914982,0.0705486,0
0.621875,0.434375,0,0.907977,0.0700085,0
0.628125,0.434375,0,0.900622,0.0694414,0
0.634375,0.434375,0,0.89292,0.0688475,0
0.640625,0.434375,0,0.884874,0.0682271,0
0.646875,0.434375,0,0.876486,0.0675804,0
0.653125,0.434375,0,0.867761,0.0669077,0
0.659375,0.434375,0,0.858701,0.0662091,0
0.665625,0.434375,0,0.84931,0.065485,0
0.671875,0.434375,0,0.839591,0.0647357,0
0.678125,0.434375,0,0.829549,0.0639614,0
0.684375,0.434375,0,0.819187,0.0631625,0
0.690625,0.434375,0,0.808509,0.0623392,0
0.696875,0.434375,0,0.79752,0.0614918,0
0.703125,0.434375,0,0.786223,0.0606208,0
0.709375,0.434375,0,0.774623,0.0597264,0
0.715625,0.434375,0,0.762724,0.058809,0
0.721875,0.434375,0,0.750532,0.0578689,0
0.728125,0.434375,0,0.73805,0.0569064,0
0.734375,0.434375,0,0.725283,0.0559221,0
0.740625,0.434375,0,0.712237,0.0549162,0
0.746875,0.434375,0,0.698916,0.0538891,0
0.753125,0.434375,0,0.685326,0.0528412,0
0.759375,0.434375,0,0.671472,0.051773,0
0.765625,0.434375,0,0.657358,0.0506848,0
0.771875,0.434375,0,0.642992,0.0495771,0
0.778125,0.434375,0,0.628377,0.0484503,0
0.784375,0.434375,0,0.61352,0.0473047,0
0.790625,0.434375,0,0.598427,0.046141,0
0.796875,0.434375,0,0.583103,0.0449594,0
0.803125,0.434375,0,0.567554,0.0437606,0
0.809375,0.434375,0,0.551786,0.0425448,0
0.815625,0.434375,0,0.535806,0.0413127,0
0.821875,0.434375,0,0.519619,0.0400646,0
0.828125,0.434375,0,0.503232,0.0388011,0
0.834375,0.434375,0,0.48665,0.0375226,0
0.840625,0.434375,0,0.469881,0.0362296,0
0.846875,0.434375,0,0.452931,0.0349227,0
0.853125,0.434375,0,0.435807,0.0336024,0
0.859375,0.434375,0,0.418514,0.032269,0
0.865625,0.434375,0,0.40106,0.0309233,0
0.871875,0.434375,0,0.383451,0.0295656,0
0.878125,0.434375,0,0.365695,0.0281965,0
0.884375,0.434375,0,0.347798,0.0268165,0
0.890625,0.434375,0,0.329766,0.0254262,0
0.896875,0.434375,0,0.311607,0.0240261,0
0.903125,0.434375,0,0.293329,0.0226168,0
0.909375,0.434375,0,0.274937,0.0211987,0
0.915625,0.434375,0,0.256439,0.0197724,0
0.921875,0.434375,0,0.237842,0.0183385,0
0.928125,0.434375,0,0.219154,0.0168976,0
0.934375,0.434375,0,0.200381,0.0154501,0
0.940625,0.434375,0,0.181531,0.0139967,0
0.946875,0.434375,0,0.162611,0.0125379,0
0.953125,0.434375,0,0.143628,0.0110742,0
0.959375,0.434375,0,0.12459,0.00960633,0
0.965625,0.434375,0,0.105503,0.00813471,0
0.971875,0.434375,0,0.0863764,0.00665995,0
0.978125,0.434375,0,0.0672162,0.00518263,0
0.984375,0.434375,0,0.0480301,0.0037033,0
0.990625,0.434375,0,0.0288255,0.00222255,0
0.996875,0.434375,0,0.00960972,0.000740946,0
0.003125,0.440625,0,0.00964733,0.000743846,0
0.009375,0.440625,0,0.0289383,0.00223125,0
0.015625,0.440625,0,0.0482181,0.0037178,0
0.021875,0.440625,0,0.0674793,0.00520291,0
0.028125,0.440625,0,0.0867144,0.00668601,0
0.034375,0.440625,0,0.105916,0.00816654,0
0.040625,0.440625,0,0.125077,0.00964392,0
0.046875,0.440625,0,0.14419,0.0111176,0
0.053125,0.440625,0,0.163247,0.012587,0
0.059375,0.440625,0,0.182241,0.0140515,0
0.065625,0.440625,0,0.201165,0.0155106,0
0.071875,0.440625,0,0.220011,0.0169637,0
0.078125,0.440625,0,0.238773,0.0184103,0
0.084375,0.440625,0,0.257442,0.0198498,0
0.090625,0.440625,0,0.276013,0.0212816,0
0.096875,0.440625,0,0.294477,0.0227053,0
0.103125,0.440625,0,0.312827,0.0241201,0
0.109375,0.440625,0,0.331057,0.0255257,0
0.115625,0.440625,0,0.349159,0.0269215,0
0.121875,0.440625,0,0.367126,0.0283068,0
0.128125,0.440625,0,0.384952,0.0296813,0
0.134375,0.440625,0,0.40263,0.0310443,0
0.140625,0.440625,0,0.420152,0.0323953,0
0.146875,0.440625,0,0.437512,0.0337339,0
0.153125,0.440625,0,0.454704,0.0350594,0
0.159375,0.440625,0,0.47172,0.0363714,0
0.165625,0.440625,0,0.488555,0.0376694,0
0.171875,0.440625,0,0.505201,0.0389529,0
0.178125,0.440625,0,0.521652,0.0402214,0
0.184375,0.440625,0,0.537903,0.0414743,0
0.190625,0.440625,0,0.553946,0.0427113,0
0.196875,0.440625,0,0.569775,0.0439318,0
0.203125,0.440625,0,0.585385,0.0451354,0
0.209375,0.440625,0,0.600769,0.0463216,0
0.215625,0.440625,0,0.615921,0.0474899,0
0.221875,0.440625,0,0.630836,0.0486399,0
0.228125,0.440625,0,0.645508,0.0497711,0
0.234375,0.440625,0,0.659931,0.0508832,0
0.240625,0.440625,0,0.674099,0.0519756,0
0.246875,0.440625,0,0.688008,0.053048,0
0.253125,0.440625,0,0.701651,0.0541,0
0.259375,0.440625,0,0.715024,0.0551311,0
0.265625,0.440625,0,0.728121,0.0561409,0
0.271875,0.440625,0,0.740938,0.0571291,0
0.278125,0.440625,0,0.753469,0.0580953,0
0.284375,0.440625,0,0.765709,0.0590391,0
0.290625,0.440625,0,0.777654,0.0599601,0
0.296875,0.440625,0,0.7893,0.060858,0
0.303125,0.440625,0,0.800641,0.0617325,0
0.309375,0.440625,0,0.811673,0.0625831,0
0.315625,0.440625,0,0.822393,0.0634096,0
0.321875,0.440625,0,0.832795,0.0642117,0
0.328125,0.440625,0,0.842877,0.064989,0
0.334375,0.440625,0,0.852633,0.0657413,0
0.340625,0.440625,0,0.862061,0.0664682,0
0.346875,0.440625,0,0.871157,0.0671695,0
0.353125,0.440625,0,0.879916,0.0678449,0
0.359375,0.440625,0,0.888337,0.0684941,0
0.365625,0.440625,0,0.896414,0.069117,0
0.371875,0.440625,0,0.904147,0.0697132,0
0.378125,0.440625,0,0.911531,0.0702825,0
0.384375,0.440625,0,0.918563,0.0708247,0
0.390625,0.440625,0,0.925241,0.0713396,0
0.396875,0.440625,0,0.931563,0.071827,0
0.403125,0.440625,0,0.937525,0.0722867,0
0.409375,0.440625,0,0.943126,0.0727186,0
0.415625,0.440625,0,0.948363,0.0731224,0
0.421875,0.440625,0,0.953235,0.073498,0
0.428125,0.440625,0,0.957739,0.0738453,0
0.434375,0.440625,0,0.961874,0.0741642,0
0.440625,0.440625,0,0.965638,0.0744544,0
0.446875,0.440625,0,0.96903,0.0747159,0
0.453125,0.440625,0,0.972049,0.0749487,0
0.459375,0.440625,0,0.974692,0.0751525,0
0.465625,0.440625,0,0.97696,0.0753274,0
0.471875,0.440625,0,0.978851,0.0754732,0
0.478125,0.440625,0,0.980365,0.0755899,0
0.484375,0.440625,0,0.981501,0.0756775,0
0.490625,0.440625,0,0.982259,0.0757359,0
0.496875,0.440625,0,0.982637,0.0757651,0
0.503125,0.440625,0,0.982637,0.0757651,0
0.509375,0.440625,0,0.982259,0.0757359,0
0.515625,0.440625,0,0.981501,0.0756775,0
0.521875,0.440625,0,0.980365,0.0755899,0
0.528125,0.440625,0,0.978851,0.0754732,0
0.534375,0.440625,0,0.97696,0.0753274,0
0.540625,0.440625,0,0.974692,0.0751525,0
0.546875,0.440625,0,0.972049,0.0749487,0
0.553125,0.440625,0,0.96903,0.0747159,0
0.559375,0.440625,0,0.965638,0.0744544,0
0.565625,0.440625,0,0.961874,0.0741642,0
0.571875,0.440625,0,0.957739,0.0738453,0
0.578125,0.440625,0,0.953235,0.073498,0
0.584375,0.440625,0,0.948363,0.0731224,0
0.590625,0.440625,0,0.943126,0.0727186,0
0.596875,0.440625,0,0.937525,0.0722867,0
0.603125,0.440625,0,0.931563,0.071827,0
0.609375,0.440625,0,0.925241,0.0713396,0
0.615625,0.440625,0,0.918563,0.0708247,0
0.621875,0.440625,0,0.911531,0.0702825,0
0.628125,0.440625,0,0.904147,0.0697132,0
0.634375,0.440625,0,0.896414,0.069117,0
0.640625,0.440625,0,0.888337,0.0684941,0
0.646875,0.440625,0,0.879916,0.0678449,0
0.653125,0.440625,0,0.871157,0.0671695,0
0.659375,0.440625,0,0.862061,0.0664682,0
0.665625,0.440625,0,0.852633,0.0657413,0
0.671875,0.440625,0,0.842877,0.064989,0
0.678125,0.440625,0,0.832795,0.0642117,0
0.684375,0.440625,0,0.822393,0.0634096,0
0.690625,0.440625,0,0.811673,0.0625831,0
0.696875,0.440625,0,0.800641,0.0617325,0
0.703125,0.440625,0,0.7893,0.060858,0
0.709375,0.440625,0,0.777654,0.0599601,0
0.715625,0.440625,0,0.765709,0.0590391,0
0.721875,0.440625,0,0.753469,0.0580953,0
0.728125,0.440625,0,0.740938,0.0571291,0
0.734375,0.440625,0,0.728121,0.0561409,0
0.740625,0.440625,0,0.715024,0.0551311,0
0.746875,0.440625,0,0.701651,0.0541,0
0.753125,0.440625,0,0.688008,0.053048,0
0.759375,0.440625,0,0.674099,0.0519756,0
0.765625,0.440625,0,0.659931,0.0508832,0
0.771875,0.440625,0,0.645508,0.0497711,0
0.778125,0.440625,0,0.630836,0.0486399,0
0.784375,0.440625,0,0.615921,0.0474899,0
0.790625,0.440625,0,0.600769,0.0463216,0
0.796875,0.440625,0,0.585385,0.0451354,0
0.803125,0.440625,0,0.569775,0.0439318,0
0.809375,0.440625,0,0.553946,0.0427113,0
0.815625,0.440625,0,0.537903,0.0414743,0
0.821875,0.440625,0,0.521652,0.0402214,0
0.828125,0.440625,0,0.505201,0.0389529,0
0.834375,0.440625,0,0.488555,0.0376694,0
0.840625,0.440625,0,0.47172,0.0363714,0
0.846875,0.440625,0,0.454704,0.0350594,0
0.853125,0.440625,0,0.437512,0.0337339,0
0.859375,0.440625,0,0.420152,0.0323953,0
0.865625,0.440625,0,0.40263,0.0310443,0
0.871875,0.440625,0,0.384952,0.0296813,0
0.878125,0.440625,0,0.367126,0.0283068,0
0.884375,0.440625,0,0.349159,0.0269215,0
0.890625,0.440625,0,0.331057,0.0255257,0
0.896875,0.440625,0,0.312827,0.0241201,0
0.903125,0.440625,0,0.294477,0.0227053,0
0.909375,0.440625,0,0.276013,0.0212816,0
0.915625,0.440625,0,0.257442,0.0198498,0
0.921875,0.440625,0,0.238773,0.0184103,0
0.928125,0.440625,0,0.220011,0.0169637,0
0.934375,0.440625,0,0.201165,0.0155106,0
0.940625,0.440625,0,0.182241,0.0140515,0
0.946875,0.440625,0,0.163247,0.012587,0
0.953125,0.440625,0,0.14419,0.0111176,0
0.959375,0.440625,0,0.125077,0.00964392,0
0.965625,0.440625,0,0.105916,0.00816654,0
0.971875,0.440625,0,0.0867144,0.00668601,0
0.978125,0.440625,0,0.0674793,0.00520291,0
0.984375,0.440625,0,0.0482181,0.0037178,0
0.990625,0.440625,0,0.0289383,0.00223125,0
0.996875,0.440625,0,0.00964733,0.000743846,0
0.003125,0.446875,0,0.00968122,0.000746459,0
0.009375,0.446875,0,0.0290399,0.00223909,0
0.015625,0.446875,0,0.0483874,0.00373086,0
0.021875,0.446875,0,0.0677163,0.00522118,0
0.028125,0.446875,0,0.087019,0.0067095,0
0.034375,0.446875,0,0.106288,0.00819523,0
0.040625,0.446875,0,0.125516,0.0096778,0
0.046875,0.446875,0,0.144696,0.0111566,0
0.053125,0.446875,0,0.16382,0.0126312,0
0.059375,0.446875,0,0.182881,0.0141008,0
0.065625,0.446875,0,0.201872,0.0155651,0
0.071875,0.446875,0,0.220784,0.0170233,0
0.078125,0.446875,0,0.239612,0.018475,0
0.084375,0.446875,0,0.258347,0.0199195,0
0.090625,0.446875,0,0.276982,0.0213564,0
0.096875,0.446875,0,0.295511,0.022785,0
0.103125,0.446875,0,0.313926,0.0242049,0
0.109375,0.446875,0,0.332219,0.0256154,0
0.115625,0.446875,0,0.350385,0.027016,0
0.121875,0.446875,0,0.368416,0.0284063,0
0.128125,0.446875,0,0.386304,0.0297855,0
0.134375,0.446875,0,0.404044,0.0311533,0
0.140625,0.446875,0,0.421628,0.0325091,0
0.146875,0.446875,0,0.439049,0.0338524,0
0.153125,0.446875,0,0.456301,0.0351826,0
0.159375,0.446875,0,0.473377,0.0364992,0
0.165625,0.446875,0,0.490271,0.0378018,0
